"ID","TARGET"
2,0.0482045337557793
5,0.0532403253018856
6,0.00183411140460521
7,0.0112142711877823
9,0.00216663093306124
11,0.240749940276146
12,0.0429868958890438
15,0.176259979605675
16,0.0241788886487484
17,0.0240504760295153
19,0.0242916960269213
21,0.00330926757305861
22,0.0205445010215044
24,0.0111751640215516
27,0.0127440374344587
28,0.0241880472749472
30,0.148409441113472
33,0.00278409500606358
35,0.0122919715940952
37,0.0176290310919285
38,0.0181828513741493
40,0.184658393263817
41,0.0257525537163019
44,0.00868482049554586
46,0.0605385862290859
47,0.0105148376896977
48,0.00331722269766033
50,0.00554254511371255
52,0.173090383410454
53,0.00860799197107553
55,0.0250671580433846
57,0.00172105734236538
58,0.0107699064537883
59,0.0146140912547708
62,0.0288981255143881
63,0.0108415121212602
64,0.0232502557337284
65,0.0127638969570398
67,0.0163986701518297
69,0.0600939653813839
70,0.00294147524982691
71,0.0208321288228035
72,0.0045720455236733
73,0.00184039887972176
76,0.00575711531564593
78,0.00286046485416591
79,0.0315411053597927
81,0.00237722788006067
85,0.0114313280209899
86,0.00319671025499701
89,0.0397256426513195
94,0.142423495650291
96,0.00301554170437157
97,0.019965348765254
98,0.00287773087620735
99,0.023430623114109
100,0.24024011194706
103,0.0872968956828117
104,0.00589190050959587
108,0.0103337159380317
110,0.00242560543119907
112,0.0248264856636524
114,0.0377675928175449
116,0.0183174535632133
117,0.0109447631984949
119,0.00446572527289391
120,0.00340603874064982
121,0.00146399147342891
123,0.0190501864999533
124,0.0307543948292732
126,0.0016422268236056
128,0.0109506705775857
129,0.0848578363656998
133,0.0329049117863178
138,0.0237604770809412
147,0.0301744285970926
149,0.0183376502245665
158,0.00284859933890402
160,0.00840580835938454
164,0.03252262622118
167,0.0640377029776573
168,0.0175114925950766
174,0.00833510421216488
181,0.0216877814382315
185,0.0343038663268089
187,0.00322675588540733
189,0.0128435036167502
190,0.0543072260916233
194,0.00707727577537298
197,0.028510257601738
198,0.0203383155167103
201,0.0441344939172268
205,0.00809591636061668
208,0.124432660639286
211,0.0117201078683138
216,0.0305634569376707
219,0.0527153462171555
223,0.00478511955589056
224,0.106323696672916
226,0.0154757900163531
229,0.0104763153940439
230,0.0152356810867786
237,0.0197487380355597
238,0.0204442422837019
240,0.0972862392663956
243,0.00322800292633474
245,0.137968361377716
246,0.217789873480797
247,0.00516773387789726
248,0.00930494349449873
249,0.00280982838012278
250,0.277789384126663
251,0.00145089253783226
255,0.101560115814209
256,0.0240644309669733
257,0.0844090059399605
260,0.16164742410183
261,0.00385603192262352
263,0.210671558976173
264,0.159451112151146
267,0.00785175338387489
268,0.0201287940144539
272,0.00660085957497358
274,0.00699266837909818
275,0.00481596728786826
277,0.283239990472794
278,0.312698781490326
280,0.00703582027927041
281,0.0200245399028063
282,0.0926877334713936
283,0.00957046262919903
284,0.0897253975272179
286,0.0162178669124842
290,0.0169580709189177
291,0.0318733900785446
293,0.030863955616951
295,0.0818499550223351
297,0.00149498612154275
298,0.0750638246536255
300,0.00296114734373987
304,0.00402254518121481
305,0.00467190053313971
308,0.00319146038964391
309,0.00797587819397449
310,0.00410855375230312
312,0.0307543948292732
313,0.153153315186501
315,0.00732785882428288
317,0.0238656587898731
318,0.0266993809491396
321,0.00980535335838795
323,0.0677459612488747
325,0.00989667605608702
326,0.0146140912547708
327,0.0175681486725807
328,0.0603309348225594
329,0.0191821381449699
330,0.00200595590285957
331,0.00979133509099483
334,0.0513535253703594
335,0.00967973750084639
336,0.0579757951200008
337,0.0039156973361969
338,0.0509223602712154
339,0.0154757900163531
341,0.15877802670002
343,0.00966830365359783
346,0.00245991023257375
348,0.00314289424568415
350,0.193768754601479
351,0.00256984494626522
352,0.0177451651543379
357,0.0511992648243904
358,0.0108998036012053
360,0.00609564362093806
361,0.0148322135210037
364,0.016705384477973
365,0.0299395993351936
366,0.0171871446073055
367,0.00518069602549076
368,0.00476589286699891
370,0.00305455224588513
372,0.00315903872251511
376,0.00131698534823954
377,0.00262848939746618
379,0.0198573544621468
380,0.010970825329423
381,0.0987232178449631
385,0.0115581816062331
386,0.0355320572853088
389,0.0580705590546131
391,0.0511384829878807
392,0.00387439900077879
393,0.0103508858010173
395,0.0186632089316845
396,0.00944403931498528
397,0.00156030966900289
398,0.0172154549509287
399,0.0442065447568893
400,0.0123399179428816
401,0.0103683033958077
403,0.00689866486936808
405,0.0266129076480865
406,0.0229644253849983
409,0.00860799197107553
411,0.0120948981493711
413,0.00247296318411827
418,0.00353727419860661
419,0.00926717277616262
422,0.0177451651543379
424,0.240123480558395
425,0.0236610341817141
427,0.00301554170437157
430,0.00134981982409954
431,0.0154757900163531
434,0.0124956769868731
435,0.0299324337393045
437,0.0669026076793671
438,0.00191428686957806
439,0.112744189798832
442,0.0109361251816154
446,0.0157837234437466
450,0.0531243309378624
451,0.010916399769485
452,0.00836494565010071
454,0.00165960425511003
455,0.00342223071493208
463,0.0149988401681185
464,0.0119642317295074
465,0.00402245717123151
467,0.147583290934563
468,0.0380070134997368
470,0.0118077890947461
472,0.229484513401985
473,0.018650196492672
475,0.00451304344460368
476,0.00335877086035907
479,0.0165875069797039
481,0.00331868440844119
483,0.0332557000219822
484,0.00746129313483834
486,0.0334774889051914
487,0.00236027711071074
491,0.0231270845979452
494,0.0110224718227983
495,0.00260735838674009
497,0.0165949519723654
498,0.0065824338234961
499,0.0103359390050173
503,0.0275774803012609
504,0.0185829624533653
505,0.00706648081541061
506,0.00791317410767078
507,0.0163618475198746
508,0.0858797878026962
509,0.0290985759347677
510,0.00511273695155978
511,0.0114585515111685
512,0.0201117005199194
516,0.00198240554891527
518,0.0378921329975128
519,0.00547777535393834
520,0.00708824815228581
521,0.00333396182395518
522,0.00275654462166131
524,0.0925815477967262
525,0.00668786279857159
526,0.00269800657406449
528,0.0158570390194654
529,0.0209328420460224
531,0.0848948359489441
532,0.231657445430756
534,0.108889304101467
536,0.0407108925282955
539,0.0904020443558693
540,0.0206215716898441
541,0.00235752109438181
542,0.100322432816029
545,0.0108516113832593
546,0.00319402362219989
552,0.0165754854679108
556,0.00151208927854896
557,0.00271800812333822
559,0.0116771878674626
562,0.0185670424252748
563,0.0136202136054635
565,0.0436817482113838
569,0.00178574060555547
570,0.077768936753273
574,0.0204070042818785
575,0.00829180609434843
585,0.00907712057232857
589,0.00929855834692717
590,0.0156357139348984
592,0.0098984707146883
593,0.0249842219054699
594,0.00578934326767921
595,0.00763739785179496
597,0.00288878008723259
601,0.00284525193274021
603,0.0140976179391146
604,0.00131005723960698
605,0.0286337044090033
607,0.00319671025499701
608,0.025116803124547
610,0.0210665576159954
612,0.0338967889547348
613,0.052440520375967
615,0.00292784790508449
616,0.250680357217789
617,0.0293056052178144
619,0.011324848048389
620,0.142278969287872
621,0.0037870816886425
624,0.0223671421408653
625,0.00840990711003542
628,0.00383719964884222
629,0.200567096471786
630,0.0334605351090431
632,0.033987570554018
634,0.00143245467916131
637,0.0145293520763516
638,0.0214561298489571
642,0.019438361749053
643,0.00772812310606241
644,0.0788727253675461
646,0.00141036044806242
655,0.0258656311780214
660,0.0190491620451212
664,0.0181555598974228
665,0.0632161051034927
666,0.00257270387373865
670,0.0902310311794281
671,0.247837200760841
672,0.0100882677361369
675,0.00200368044897914
676,0.0491329506039619
677,0.0346004515886307
678,0.00457125762477517
680,0.00385230290703475
683,0.152603089809418
684,0.0135484402999282
685,0.0355868637561798
691,0.0959668904542923
693,0.00144625967368484
696,0.0018303650431335
698,0.00537661369889975
699,0.015748081728816
700,0.0164439640939236
703,0.00719353929162025
704,0.0206934344023466
705,0.00688561238348484
707,0.19769099354744
709,0.111480355262756
711,0.209124222397804
713,0.0146140912547708
716,0.0023475952912122
719,0.00326112867332995
721,0.00933865271508694
722,0.00526375789195299
723,0.0198863390833139
724,0.00306055205874145
727,0.00157266960013658
728,0.011636464856565
729,0.00263486756011844
733,0.00944094453006983
736,0.0125895235687494
739,0.0395653434097767
742,0.240578040480614
743,0.0130626186728477
744,0.00412670895457268
745,0.236888647079468
747,0.00948740262538195
749,0.0264026802033186
750,0.0233924444764853
751,0.0322757735848427
752,0.00299404421821237
755,0.00497352611273527
756,0.00157771434169263
762,0.0323571339249611
763,0.0478575229644775
764,0.0193928238004446
765,0.0200704615563154
766,0.00745001900941133
769,0.021762166172266
770,0.176934868097305
773,0.0059927785769105
774,0.041326992213726
776,0.0127557097002864
777,0.0151794590055943
778,0.00548603991046548
779,0.0101873464882374
780,0.00237938878126442
781,0.0217510424554348
786,0.0496958792209625
788,0.00475418427959085
794,0.0245514884591103
796,0.189377546310425
801,0.117790475487709
802,0.0224321223795414
803,0.00374376075342298
804,0.00285907508805394
805,0.00446547288447618
809,0.0282103195786476
810,0.0812396630644798
817,0.0156718418002129
819,0.0156164737418294
821,0.00862502213567495
824,0.192521840333939
825,0.00668640015646815
826,0.167704686522484
830,0.005197340156883
831,0.0201836153864861
832,0.00830822438001633
833,0.0120614031329751
837,0.021529883146286
839,0.00137570884544402
840,0.00250241672620177
841,0.0410453230142593
842,0.00233905739150941
843,0.00313927954994142
844,0.07832420617342
845,0.0153581071645021
848,0.0262711029499769
853,0.0153123354539275
854,0.00125843624118716
855,0.00315764569677413
856,0.0135228019207716
861,0.00765890581533313
865,0.0301744285970926
866,0.00153391505591571
867,0.00830442178994417
870,0.00393906095996499
871,0.0470547564327717
872,0.00989214517176151
873,0.0154757900163531
874,0.0540228635072708
875,0.0039545469917357
876,0.00396732613444328
879,0.015748081728816
880,0.00339420977979898
883,0.0163837093859911
884,0.00561699364334345
886,0.0239324104040861
890,0.00320005510002375
892,0.020528569817543
893,0.0504650771617889
894,0.0331760831177235
895,0.0271682664752007
896,0.0319866016507149
897,0.00319297472015023
899,0.166085317730904
900,0.00610656477510929
901,0.00521169602870941
902,0.225925788283348
905,0.0103736771270633
912,0.0734468773007393
914,0.226172938942909
915,0.0618487559258938
917,0.0878902524709702
918,0.00358156161382794
919,0.00761577347293496
921,0.00258532329462469
922,0.017832588404417
923,0.00267029460519552
926,0.00144349876791239
929,0.00566648971289396
930,0.00846845004707575
931,0.0609614253044128
937,0.00325565249659121
938,0.0172613225877285
939,0.0237108264118433
941,0.0343965515494347
946,0.00627075508236885
947,0.0324255041778088
950,0.0030479202978313
951,0.00317914667539299
952,0.0136782275512815
953,0.0193842127919197
954,0.00124450365547091
955,0.00763739785179496
956,0.199006512761116
957,0.0415052846074104
960,0.0347405113279819
963,0.311930030584335
966,0.0209838189184666
969,0.02968112193048
971,0.00918088108301163
972,0.00332908658310771
975,0.00802214536815882
980,0.00995382852852345
982,0.122667610645294
983,0.00322811352089047
985,0.139076113700867
987,0.00935722980648279
988,0.00398196000605822
991,0.0107732499018312
992,0.00155416945926845
995,0.177164316177368
996,0.00340905878692865
998,0.00266642938368022
1001,0.182658612728119
1002,0.00802997406572104
1004,0.0146140912547708
1005,0.0568203665316105
1010,0.0023475952912122
1011,0.00154577835928649
1012,0.00271736853756011
1013,0.0265131667256355
1014,0.0124492896720767
1015,0.0714013800024986
1016,0.00994596444070339
1022,0.00146267178934067
1023,0.0370098799467087
1024,0.0033399467356503
1025,0.0155456690117717
1026,0.153549209237099
1028,0.00661586597561836
1029,0.00511743267998099
1032,0.0812396630644798
1034,0.0212684608995914
1036,0.0111494166776538
1037,0.00305196130648255
1039,0.130094721913338
1042,0.0103046279400587
1045,0.0338054113090038
1046,0.0297593995928764
1050,0.012226783670485
1052,0.0220849458128214
1055,0.0148507235571742
1057,0.00417843461036682
1058,0.00263447780162096
1060,0.00235234550200403
1062,0.00763098988682032
1063,0.0306124724447727
1064,0.0381479822099209
1065,0.0103376759216189
1066,0.00409374618902802
1067,0.162650093436241
1068,0.0250021498650312
1070,0.0897402316331863
1072,0.0180527605116367
1077,0.217789873480797
1078,0.0105301644653082
1079,0.00265230750665069
1081,0.0363415889441967
1082,0.181065782904625
1093,0.00866848416626453
1094,0.0334765538573265
1102,0.0177560988813639
1103,0.0799292102456093
1106,0.00415960839018226
1107,0.239805296063423
1112,0.0378275774419308
1113,0.00262372847646475
1114,0.032868891954422
1116,0.00485707400366664
1118,0.0222410019487143
1120,0.0210665576159954
1121,0.030229302123189
1128,0.0331159606575966
1130,0.0510886088013649
1132,0.00846845004707575
1135,0.0052363621070981
1138,0.0610690154135227
1139,0.0044282665476203
1141,0.018650196492672
1143,0.161055907607079
1146,0.135008871555328
1148,0.0177451651543379
1149,0.0173381399363279
1151,0.0102368695661426
1152,0.021418072283268
1153,0.00871573016047478
1155,0.0261088367551565
1157,0.00263850763440132
1160,0.0129747400060296
1161,0.00456601846963167
1162,0.0265342574566603
1164,0.0594890154898167
1168,0.0141353514045477
1169,0.00392605783417821
1174,0.134565725922585
1176,0.00143364467658103
1177,0.236918300390244
1178,0.0162356030195951
1180,0.0119148762896657
1181,0.0488930530846119
1182,0.0382378697395325
1185,0.00961205270141363
1190,0.00848761852830648
1194,0.00367735396139324
1196,0.0283885393291712
1199,0.00927592813968658
1200,0.017933327704668
1201,0.00653003389015794
1202,0.0300512295216322
1206,0.300998330116272
1207,0.0174150224775076
1208,0.00144415046088398
1212,0.0311676021665335
1216,0.00151150766760111
1219,0.00821812264621258
1221,0.0116672487929463
1222,0.00269957236014307
1225,0.0156867280602455
1227,0.0103046279400587
1230,0.0120640620589256
1231,0.0154757900163531
1232,0.00924387574195862
1233,0.00200036098249257
1234,0.057001743465662
1235,0.00925560388714075
1236,0.10570190101862
1237,0.00304473889991641
1238,0.10796944051981
1239,0.0171243585646152
1240,0.0349595546722412
1241,0.00734098767861724
1244,0.0409219451248646
1245,0.031669843941927
1247,0.0105371223762631
1250,0.0147150307893753
1251,0.00339519884437323
1257,0.00851960480213165
1259,0.00237938878126442
1266,0.0727396681904793
1267,0.231527402997017
1268,0.00451908260583878
1270,0.303266674280167
1272,0.00803742185235023
1273,0.118878945708275
1276,0.0424437113106251
1278,0.00143306539393961
1279,0.0430096089839935
1283,0.0144925899803638
1284,0.0162589848041534
1286,0.00316019053570926
1289,0.0181105211377144
1290,0.00199340214021504
1292,0.00660523166880012
1293,0.0310860499739647
1294,0.238547801971436
1296,0.0874195769429207
1298,0.00968557223677635
1299,0.096280075609684
1301,0.00243300339207053
1304,0.0311290137469769
1306,0.0106579996645451
1308,0.0620479136705399
1310,0.0238017626106739
1311,0.00366431241855025
1312,0.0546506568789482
1315,0.00311091542243958
1318,0.0630803853273392
1319,0.00285349576734006
1320,0.00238845753483474
1323,0.00470849312841892
1324,0.00844501610845327
1325,0.0233081039041281
1326,0.00880715809762478
1329,0.215346693992615
1331,0.124943070113659
1332,0.00699112191796303
1335,0.00261064153164625
1336,0.183426007628441
1338,0.0372659340500832
1340,0.0961277112364769
1342,0.00239855563268065
1345,0.0101037938147783
1347,0.00251452578231692
1349,0.0162589848041534
1350,0.051614060997963
1351,0.00347138638608158
1354,0.00247112172655761
1355,0.0085691437125206
1356,0.0146140912547708
1359,0.0294735822826624
1361,0.282192707061768
1362,0.201965272426605
1363,0.150824412703514
1365,0.00670923758298159
1366,0.0201112870126963
1367,0.0269395839422941
1368,0.00306645035743713
1369,0.00327853439375758
1370,0.0257260501384735
1371,0.0243934206664562
1372,0.12842769920826
1374,0.00842329859733582
1375,0.0946725308895111
1376,0.0359662882983685
1379,0.00311177619732916
1380,0.00976540055125952
1383,0.0177451651543379
1387,0.0636256188154221
1388,0.146094650030136
1389,0.00409499276429415
1390,0.0434549823403358
1394,0.0292276795953512
1396,0.181783750653267
1397,0.0343043953180313
1399,0.0144060542806983
1400,0.0201784651726484
1402,0.152414724230766
1403,0.0287737715989351
1404,0.0528691522777081
1405,0.0831480398774147
1407,0.00840565748512745
1409,0.00898218527436256
1413,0.00195167271886021
1415,0.0327006168663502
1416,0.0213924683630466
1418,0.00305625447072089
1422,0.00206395820714533
1423,0.00171709607820958
1425,0.00298237660899758
1428,0.016896678134799
1429,0.00984419323503971
1430,0.0177451651543379
1431,0.0585323497653008
1432,0.00404327781870961
1434,0.00164027058053762
1435,0.00265709753148258
1436,0.284202575683594
1438,0.0025214662309736
1443,0.088252104818821
