ID,TARGET
2,0.0020304119680076838
5,0.0020844649989157915
6,0.0001471504510845989
7,0.0004986494896002114
9,9.872534428723156e-05
11,0.011774513870477676
12,0.005260016303509474
15,0.008014529943466187
16,0.001340622315183282
17,0.0006104425410740077
19,0.0009673167951405048
21,0.00016893424617592245
22,0.0006333849160000682
24,0.0004927599802613258
27,0.0004714733804576099
28,0.0008742868667468429
30,0.007501362822949886
33,0.0001536184863653034
35,0.0006224787794053555
37,0.0007654542569071054
38,0.0005508793401531875
40,0.009874105453491211
41,0.0011364119127392769
44,0.0009169219410978258
46,0.004862447269260883
47,0.00029687301139347255
48,0.00016211102774832398
50,0.00021471016225405037
52,0.008477247320115566
53,0.00036781036760658026
55,0.0011047107400372624
57,0.00011470814934000373
58,0.0005665467469953001
59,0.0005994355888105929
62,0.001107284682802856
63,0.00044625517330132425
64,0.000663347018416971
65,0.0004179236711934209
67,0.0006541701732203364
69,0.0029441979713737965
70,0.00014278323214966804
71,0.0020393109880387783
72,0.00013994332402944565
73,6.760062387911603e-05
76,0.00044405829976312816
78,0.00015006703324615955
79,0.0005205187480896711
81,0.00011590773647185415
85,0.000484231801237911
86,0.0001612692285561934
89,0.0018401824636384845
94,0.0036901573184877634
96,0.00017963978461921215
97,0.0005358982598409057
98,0.0001120387387345545
99,0.0006832991493865848
100,0.021129440516233444
103,0.0032554809004068375
104,0.0003250962763559073
108,0.00039223299245350063
110,0.00017522468988317996
112,0.0008460278040729463
114,0.0009028444765135646
116,0.00048404603148810565
117,0.0003594580921344459
119,0.00026259434525854886
120,0.0002359287755098194
121,8.450105087831616e-05
123,0.0008355081081390381
124,0.0012544415658339858
126,0.00013490063429344445
128,0.0004302444576751441
129,0.0034907397348433733
133,0.0015549258096143603
138,0.0008754251175560057
147,0.0010870767291635275
149,0.0011355062015354633
158,0.0001675185194471851
160,0.00027742062229663134
164,0.0013654525391757488
167,0.002748173428699374
168,0.0006864108145236969
174,0.00047130868188105524
181,0.0005499221733771265
185,0.0014802205841988325
187,0.00019919623446185142
189,0.0004545052070170641
190,0.0032522547990083694
194,0.00020537197997327894
197,0.009561647661030293
198,0.0011210029479116201
201,0.0011644252808764577
205,0.0002409555745543912
208,0.00565216364338994
211,0.0008272399427369237
216,0.0015819993568584323
219,0.003639761358499527
223,0.00020019053772557527
224,0.005558094009757042
226,0.0006666978588327765
229,0.0004015036392956972
230,0.0006518217851407826
237,0.0005263132625259459
238,0.001054417691193521
240,0.006068067625164986
243,0.00010949835268547758
245,0.0064365747384727
246,0.011502150446176529
247,0.00023724792117718607
248,0.0004008542455267161
249,0.00015479186549782753
250,0.020186644047498703
251,0.00013587402645498514
255,0.0032025184482336044
256,0.001361322239972651
257,0.003329745028167963
260,0.007543113082647324
261,0.00012002151197521016
263,0.009904702194035053
264,0.008659432642161846
267,0.00039172795368358493
268,0.0005020224489271641
272,0.0003562740166671574
274,0.00020174801466055214
275,0.0002645302447490394
277,0.02145965024828911
278,0.014414952136576176
280,0.0005368338315747678
281,0.0008411425515078008
282,0.005841491743922234
283,0.00040697326767258346
284,0.00694974884390831
286,0.0007517607300542295
290,0.0005427064024843276
291,0.0011178241111338139
293,0.0017287501832470298
295,0.002866532886400819
297,8.419210644206032e-05
298,0.0029750820249319077
300,0.00021485044271685183
304,0.0002068200265057385
305,0.000225650510401465
308,0.00020024398691020906
309,0.00028681306866928935
310,0.00031552024302072823
312,0.0012800174299627542
313,0.007193082943558693
315,0.0008425704436376691
317,0.0009388147736899555
318,0.0012454588431864977
321,0.0006119766621850431
323,0.004046247806400061
325,0.00029821423231624067
326,0.0006182942888699472
327,0.0008760346681810915
328,0.005554437171667814
329,0.0010164440609514713
330,0.00013893110735807568
331,0.000397523952415213
334,0.0012891999213024974
335,0.00029839170747436583
336,0.0015474115498363972
337,0.0009146938682533801
338,0.0012652694713324308
339,0.0006868439959362149
341,0.013561364263296127
343,0.0015232552541419864
346,0.00015820434782654047
348,0.00013637830852530897
350,0.013311206363141537
351,7.425226795021445e-05
352,0.0007359139854088426
357,0.0025451448746025562
358,0.0004165121354162693
360,0.0002111907087964937
361,0.0006399857229553163
364,0.0007683145231567323
365,0.0012547803344205022
366,0.0006770045147277415
367,0.000269533134996891
368,0.0003588703693822026
370,0.00015370771870948374
372,0.00023946895089466125
376,7.855938019929454e-05
377,0.0002239324530819431
379,0.0009037541458383203
380,0.0005008924636058509
381,0.004097883589565754
385,0.00047908644773997366
386,0.0017824185779318213
389,0.0025908646639436483
391,0.0025808389764279127
392,0.00019146563136018813
393,0.0004130789602641016
395,0.0007467907853424549
396,0.0003709797456394881
397,7.565804844489321e-05
398,0.0005705573712475598
399,0.001816392526961863
400,0.0007758807041682303
401,0.0005087574827484787
403,0.0003201349463779479
405,0.0012397150276228786
406,0.0009780545951798558
409,0.00036781036760658026
411,0.0003426844486966729
413,0.0001608851016499102
418,0.0002356075419811532
419,0.0006355303339660168
422,0.0007359139854088426
424,0.011671186424791813
425,0.0007008092943578959
427,0.00017963978461921215
430,7.966746488818899e-05
431,0.0007428231183439493
434,0.0007516919868066907
435,0.0010598348453640938
437,0.0029148103203624487
438,6.679673242615536e-05
439,0.005860858131200075
442,0.0004252677026670426
446,0.000755782937631011
450,0.002607205882668495
451,0.00036781036760658026
452,0.00034249256714247167
454,8.421427628491074e-05
455,0.0002185396006098017
463,0.0006440808065235615
464,0.00035876943729817867
465,0.00023802371288184077
467,0.0067875268869102
468,0.0010800173040479422
470,0.0004402586491778493
472,0.011887735687196255
473,0.0008770244312472641
475,0.00020293955458328128
476,0.0002071194030577317
479,0.0008761365315876901
481,0.00024641462368890643
483,0.001010859734378755
484,0.00048569717910140753
486,0.0016730775823816657
487,0.00013844405475538224
491,0.000844869005959481
494,0.0005088076577521861
495,0.00018706433183979243
497,0.0006326347356662154
498,0.00023340251937042922
499,0.00046262078103609383
503,0.0009621726931072772
504,0.0006639880011789501
505,0.0002802454400807619
506,0.00045860331738367677
507,0.000305948342429474
508,0.004796853754669428
509,0.0015020938590168953
510,0.00017832519370131195
511,0.0024099054280668497
512,0.001567032071761787
516,0.00010353996185585856
518,0.0018803745042532682
519,0.00045423212577588856
520,0.00035347213270142674
521,0.0002261127083329484
522,0.00023570169287268072
524,0.003376950975507498
525,0.00023414006864186376
526,0.00013815182319376618
528,0.0007595841307193041
529,0.0011696371948346496
531,0.0037332698702812195
532,0.01381643209606409
534,0.00802162941545248
536,0.001716217608191073
539,0.004286601673811674
540,0.0009841860737651587
541,0.0001494079624535516
542,0.003817029995843768
545,0.00031968753319233656
546,0.00013845566718373448
552,0.00035497554927133024
556,8.039108070079237e-05
557,0.0001491489092586562
559,0.0003349392209202051
562,0.0007043193909339607
563,0.0004987081629224122
565,0.0011488873278722167
569,0.00012336669897194952
570,0.004802166949957609
574,0.0011136370012536645
575,0.00026659274590201676
585,0.0005248244269751012
589,0.00018858462863136083
590,0.0009577176533639431
592,0.0007751357625238597
593,0.000639387930277735
594,0.0002767894766293466
595,0.0004962636739946902
597,0.00024410057812929153
601,9.236923506250605e-05
603,0.0007203174754977226
604,7.37772643333301e-05
605,0.0012981403851881623
607,0.0001612692285561934
608,0.0008309305994771421
610,0.001233686343766749
612,0.01323183998465538
613,0.0027165301144123077
615,0.00016898386820685118
616,0.016432786360383034
617,0.0014849273720756173
619,0.00038663926534354687
620,0.006053093820810318
621,0.0002403088001301512
624,0.0013555623590946198
625,0.00028793144156225026
628,0.0001739009312586859
629,0.012643824331462383
630,0.0013440741458907723
632,0.004763120785355568
634,8.190049993572757e-05
637,0.0007266536704264581
638,0.0008168244967237115
642,0.0005583423189818859
643,0.00048436224460601807
644,0.005131591111421585
646,0.00010543519601924345
655,0.0034808560740202665
660,0.0009514119010418653
664,0.0007709504570811987
665,0.0031201494857668877
666,0.00014535358059220016
670,0.004656495526432991
671,0.01261302549391985
672,0.0003759283572435379
675,0.00016540040087420493
676,0.0017175471875816584
677,0.0010576647473499179
678,0.00024856734671629965
680,0.0002441710967104882
683,0.006437361240386963
684,0.0008464523707516491
685,0.0013177965302020311
691,0.0024986667558550835
693,7.654477667529136e-05
696,9.960314491763711e-05
698,0.00014805840328335762
699,0.0007403955678455532
700,0.0005687010707333684
703,0.0003493023687042296
704,0.0005333269364200532
705,0.0003193548764102161
707,0.00787223968654871
709,0.0028485439252108335
711,0.01457339245826006
713,0.0005994355888105929
716,0.00013158985530026257
719,0.0001664493465796113
721,0.0003289309097453952
722,0.00014995889796409756
723,0.000451708328910172
724,0.0002172409585909918
727,0.00011606611224124208
728,0.0005745530943386257
729,0.00013768652570433915
733,0.00036781036760658026
736,0.00038101430982351303
739,0.0009121830225922167
742,0.014584792777895927
743,0.0008387459092773497
744,0.00014755918527953327
745,0.010783810168504715
747,0.0002668564557097852
749,0.0014604623429477215
750,0.0010781355667859316
751,0.0012019943678751588
752,0.00012381818669382483
755,0.00020264448539819568
756,7.345903577515855e-05
762,0.0009167411481030285
763,0.0018523327307775617
764,0.000612321135122329
765,0.0008144683670252562
766,0.00028925956576131284
769,0.0010471116984263062
770,0.016494695097208023
773,0.0002897459198720753
774,0.0020855513866990805
776,0.0003716902283485979
777,0.0006042643217369914
778,0.0002968201006297022
779,0.00036781036760658026
780,0.00012178854376543313
781,0.0019394414266571403
786,0.0030839121900498867
788,0.00015393256035167724
794,0.0008510691113770008
796,0.012531212531030178
801,0.002250566380098462
802,0.0005346339894458652
803,0.0002680470352061093
804,0.0001510867296019569
805,0.000181676892680116
809,0.0006892514647915959
810,0.003281909506767988
817,0.0007854683208279312
819,0.0004271010111551732
821,0.00031192394089885056
824,0.009089872241020203
825,0.00014885920973028988
826,0.007316936273127794
830,0.00044607568997889757
831,0.0009539597667753696
832,0.000504929746966809
833,0.00022879685275256634
837,0.0009315534261986613
839,9.447432967135683e-05
840,9.668425627751276e-05
841,0.0013489730190485716
842,0.00020260024757590145
843,0.0001702335139270872
844,0.004439877811819315
845,0.0007207638118416071
848,0.0007040425552986562
853,0.000418024486862123
854,7.428329263348132e-05
855,0.00017231472884304821
856,0.0004962754901498556
861,0.0003682126116473228
865,0.0010870767291635275
866,8.671255636727437e-05
867,0.00021283923706505448
870,0.00020112514903303236
871,0.0019879313185811043
872,0.00036781036760658026
873,0.0006559882313013077
874,0.002292660530656576
875,0.0002337541664019227
876,0.00020245194900780916
879,0.0007403955678455532
880,0.00015932900714688003
883,0.0006222308147698641
884,0.00024825282162055373
886,0.0004480210191104561
890,0.00016063416842371225
892,0.0014147352194413543
893,0.0022229996975511312
894,0.002009534975513816
895,0.0013570692390203476
896,0.0015732874162495136
897,0.00016080381465144455
899,0.01688714325428009
900,0.00031707168091088533
901,0.00025948535767383873
902,0.011579643934965134
905,0.000348973844666034
912,0.002602447522804141
914,0.011979691684246063
915,0.0021080721635371447
917,0.009444480761885643
918,0.0001764822518453002
919,0.00048509592306800187
921,0.00018179905600845814
922,0.00048021302791312337
923,0.0002180517476517707
926,0.00011022717808373272
929,0.000513408100232482
930,0.0003373957588337362
931,0.002149578183889389
937,0.00018774961063172668
938,0.00037404248723760247
939,0.0006723617552779615
941,0.0011933776549994946
946,0.0003626866964623332
947,0.0003426822950132191
950,0.00017218891298398376
951,0.00021776357607450336
952,0.0008558822446502745
953,0.0006496901623904705
954,7.419862231472507e-05
955,0.0005321227945387363
956,0.01387878693640232
957,0.0014220955781638622
960,0.0015973640838637948
963,0.022000882774591446
966,0.0007588949520140886
969,0.0010330111254006624
971,0.0003129742690362036
972,0.0002597531711217016
975,0.00041311344830319285
980,0.00028354552341625094
982,0.010110992938280106
983,0.0001483267406001687
985,0.003923678770661354
987,0.0005114745581522584
988,0.00034996902104467154
991,0.00042566825868561864
992,8.751651330385357e-05
995,0.0128287672996521
996,0.00020040902018081397
998,0.00019309291383251548
1001,0.010984803549945354
1002,0.00025327078765258193
1004,0.0005994355888105929
1005,0.001886101090349257
1010,0.00011755175364669412
1011,7.007442036410794e-05
1012,0.00012826257443521172
1013,0.0008017317159101367
1014,0.0004283027374185622
1015,0.00398399168625474
1016,0.00045368302380666137
1022,8.138254634104669e-05
1023,0.0016735712997615337
1024,0.000156611276906915
1025,0.0007851974223740399
1026,0.008393262512981892
1028,0.0003475657431408763
1029,0.0007442679489031434
1032,0.003281909506767988
1034,0.0005949592450633645
1036,0.0005238932790234685
1037,8.164215978467837e-05
1039,0.003564037848263979
1042,0.0004623791901394725
1045,0.0010870767291635275
1046,0.0012603062205016613
1050,0.0003720732929650694
1052,0.0005383713287301362
1055,0.0006272344035096467
1057,0.00036251021083444357
1058,0.00018400937551632524
1060,0.0001266914769075811
1062,0.00027467665495350957
1063,0.000966970284935087
1064,0.0019057338358834386
1065,0.0006592136342078447
1066,0.00021677417680621147
1067,0.01048362348228693
1068,0.0011018445948138833
1070,0.0023242237512022257
1072,0.0006910757510922849
1077,0.011921962723135948
1078,0.0004425718798302114
1079,0.00018715212354436517
1081,0.0017327573150396347
1082,0.009184125810861588
1093,0.00039570286753587425
1094,0.0012335570063441992
1102,0.00042270426638424397
1103,0.004639594815671444
1106,0.0001448307593818754
1107,0.011480831541121006
1112,0.0018432190408930182
1113,0.00015248206909745932
1114,0.000652789487503469
1116,0.00023325259098783135
1118,0.002135681454092264
1120,0.001233686343766749
1121,0.0014358910266309977
1128,0.0005494210636243224
1130,0.002191215753555298
1132,0.0003037989081349224
1135,0.00027075677644461393
1138,0.002691744826734066
1139,0.0003084853815380484
1141,0.0008770244312472641
1143,0.0075132474303245544
1146,0.023199081420898438
1148,0.0007359139854088426
1149,0.0005229216767475009
1151,0.0004848151293117553
1152,0.0010766355553641915
1153,0.0003784619621001184
1155,0.0015029702335596085
1157,0.0001350885722786188
1160,0.0006500862655229867
1161,0.00017821622896008193
1162,0.0005935760564170778
1164,0.003234298201277852
1168,0.00037422150489874184
1169,0.0001915059838211164
1174,0.00772200059145689
1176,0.00013449708058033139
1177,0.0174900870770216
1178,0.0004486845573410392
1180,0.00043309052125550807
1181,0.001162091619335115
1182,0.0013570867013186216
1185,0.00030992631218396127
1190,0.00028776569524779916
1194,0.00018892188381869346
1196,0.0008305953815579414
1199,0.00043965448276139796
1200,0.0006320718675851822
1201,0.00023055000929161906
1202,0.0017524409340694547
1206,0.015460425056517124
1207,0.0006910806987434626
1208,0.00011108174658147618
1212,0.0012968383962288499
1216,8.78374048625119e-05
1219,0.0005241742474026978
1221,0.0005884640850126743
1222,0.00014458515215665102
1225,0.0006574283470399678
1227,0.0004623791901394725
1230,0.0035101769026368856
1231,0.0007428231183439493
1232,0.000397682364564389
1233,0.00013253570068627596
1234,0.0019879313185811043
1235,0.00041898255585692823
1236,0.005123835988342762
1237,0.00016411299293395132
1238,0.003973066341131926
1239,0.0006377553218044341
1240,0.0012812188360840082
1241,0.0003320431860629469
1244,0.0013972277520224452
1245,0.000495035492349416
1247,0.0004623791901394725
1250,0.0008998998673632741
1251,0.00012830930063501
1257,0.00029692426323890686
1259,0.00012045755283907056
1266,0.006858841981738806
1267,0.013164786621928215
1268,0.0002696364535950124
1270,0.024783581495285034
1272,0.00045827662688679993
1273,0.007616483140736818
1276,0.0015024399617686868
1278,8.434543269686401e-05
1279,0.0010590384481474757
1283,0.0008415053598582745
1284,0.0008761365315876901
1286,0.0002791723236441612
